id,label
4430,1
8549,0
8876,0
3601,1
6186,1
5235,0
7223,0
855,0
10417,0
8334,0
8400,1
4038,0
5166,1
9502,0
7607,0
2248,1
3512,1
5895,0
2978,0
6169,1
2717,1
2252,1
1216,1
10045,1
933,0
4659,0
3233,0
10871,0
1551,0
5342,0
4627,1
4750,1
10009,0
12267,0
10209,1
9668,0
10964,0
7041,0
4265,1
11883,1
10070,1
1992,0
4545,0
7582,1
3387,0
2616,1
10990,1
12221,0
11615,0
9665,0
10639,1
3825,0
4457,1
1471,1
8327,1
7269,0
7296,0
9042,0
11620,0
4535,1
11938,1
833,1
12398,0
11509,0
10905,1
6395,1
1639,1
44,0
2499,0
9128,1
4391,1
287,0
4233,1
11453,1
9192,0
12384,0
9547,1
5900,0
8529,0
3156,1
11687,0
2534,0
7588,0
6540,1
5439,1
11590,0
8461,1
11592,0
1812,0
10291,1
10430,0
11933,0
8311,0
949,1
10311,0
4528,1
5348,1
493,0
742,1
7655,1
2612,1
9360,1
8507,0
8504,0
1825,1
8493,0
9538,0
7585,1
3176,1
10300,1
9522,0
11037,1
7732,1
7331,0
982,1
4873,1
8663,1
3500,0
11253,1
4326,1
4802,1
8609,1
605,0
583,0
11278,1
3250,0
960,1
9612,1
11156,0
9792,0
1530,1
9048,1
10301,0
7002,1
3116,1
9308,0
9078,0
8291,1
8479,1
2886,0
1502,0
4798,0
4976,1
714,0
8936,1
8388,1
6736,0
7872,1
12334,0
3810,1
3454,1
8100,0
11273,1
3894,1
6324,0
8141,0
3184,1
12122,1
5082,0
5678,0
578,0
8360,1
10129,1
4725,0
114,0
10677,0
4830,0
569,1
11991,0
8445,0
7920,1
9147,0
4561,0
7228,1
3276,1
3862,1
6590,1
2868,1
12175,1
11776,1
1205,1
4225,0
3826,1
930,1
9825,0
7259,1
2331,0
2441,1
6969,0
3585,1
5793,0
2698,0
2086,1
8224,1
8820,0
7012,1
9864,0
7988,0
4022,0
4795,1
1950,1
4991,0
1773,1
11052,0
7714,0
7437,0
8326,1
2537,1
7355,0
12055,1
8843,1
865,1
9405,1
2476,1
11683,1
7755,0
12443,1
4935,1
2777,0
6519,0
4898,0
7579,1
8721,1
5266,1
4972,0
3506,1
5464,1
8796,1
8910,0
3556,0
7440,1
8592,1
4193,1
2322,1
3092,1
1394,0
12240,0
5919,1
4521,0
3600,1
1666,0
4987,0
5112,0
7627,1
7117,1
11902,0
4053,1
2011,1
587,0
4373,0
10064,1
11060,0
7541,1
6215,0
9944,1
8295,0
4079,0
9645,1
3741,1
8447,0
5934,0
612,1
6754,1
8162,1
1695,1
8342,1
2664,1
10110,1
11942,0
8669,0
7526,0
5672,1
8396,1
1066,1
7521,1
3833,1
387,0
9869,1
10836,0
1974,0
5467,1
3689,0
3800,0
6513,0
5718,1
8708,0
8174,1
5471,0
2214,1
5715,1
1035,0
786,1
752,1
9239,1
12181,0
3694,1
5465,1
1527,0
4755,1
5927,0
7903,0
3010,0
11197,0
3483,0
8728,1
11305,1
10013,0
1273,1
2481,1
10419,1
6712,1
11015,1
3212,1
7798,1
3738,0
3478,1
8320,0
9410,1
2124,0
8387,0
2474,1
7229,0
10912,1
1238,1
12223,0
1512,1
2350,1
10630,0
920,0
3216,1
951,0
1878,1
8072,1
10231,1
11085,0
9842,0
9652,1
6328,0
8828,1
8441,0
4715,1
6410,0
4398,0
4377,0
6375,0
12333,1
8443,0
9601,0
733,0
1177,0
3196,1
5125,0
11422,1
12087,1
415,1
5407,1
4241,0
7973,0
6777,0
6276,0
8204,0
9047,0
1373,1
9971,0
5675,0
3481,1
929,0
12009,1
11043,1
378,0
3631,0
10597,0
6846,1
22,0
10860,0
6318,1
7394,0
5928,1
7552,1
3096,1
2545,0
2208,0
4853,0
2193,0
7187,0
654,1
596,0
1939,1
10062,0
6605,0
6811,1
8131,1
10468,0
1455,0
4342,1
2885,0
2004,1
9135,1
11245,0
5681,0
7413,1
11766,1
9358,1
754,1
2052,1
10889,0
4581,1
5887,0
5595,0
12403,1
4817,0
7635,1
7204,1
11977,1
9072,1
4736,1
2399,0
554,0
11988,1
12100,0
82,0
10992,0
8941,0
2666,0
4713,1
5721,0
2360,0
6371,0
12454,1
1040,1
9044,0
9903,1
3807,1
1246,0
12262,1
8992,1
6892,0
476,0
12155,1
3018,1
5138,0
1492,0
5236,1
1804,0
614,0
1550,0
4865,1
4478,1
10650,0
3485,1
2411,0
9614,1
2677,1
5990,1
4618,1
624,0
12416,0
11030,1
11447,0
4137,1
3001,0
3837,1
5118,1
4439,1
3301,1
6332,1
9627,0
10552,0
2951,0
7742,0
3222,1
3633,1
9483,0
2729,0
10678,0
6352,0
9892,0
6458,1
7448,1
9967,1
814,1
7172,0
1289,1
11753,1
1601,0
3923,1
9445,1
10106,0
12193,0
4665,1
6968,0
4671,1
7164,0
4826,1
6804,1
6737,1
3310,1
11045,0
9983,0
440,1
9540,0
1946,0
6699,1
6008,0
5639,1
632,1
5417,0
4374,0
1218,0
12152,0
4555,0
3764,0
2754,1
11801,1
10529,0
2320,1
2764,1
5973,1
11209,0
1371,0
10244,1
1189,1
6288,1
6664,1
3657,0
9161,1
2127,0
10151,0
7566,0
6759,1
2308,0
7822,1
6912,1
1432,1
11314,1
2587,0
7861,0
8755,1
2161,0
8618,0
5725,0
3427,1
10602,1
7132,1
6295,1
1494,1
6779,1
39,1
3759,0
5884,1
12018,0
1824,0
11266,0
3141,1
12405,1
946,0
3606,1
9235,0
8875,0
7154,0
5330,0
2337,0
3638,0
10703,1
1256,0
8710,0
2265,0
10559,0
4180,1
9374,0
11909,0
5174,0
6881,0
11161,0
3897,1
5515,1
7837,0
6776,0
6529,1
2186,1
9365,1
660,0
7590,1
11109,0
3003,0
7963,1
5023,0
7532,1
8853,0
3069,0
9193,1
1416,0
7442,0
3536,1
10501,1
5026,0
4215,1
9559,1
477,1
9672,0
7138,1
11978,1
11484,0
1919,1
4076,0
3733,0
9367,1
5477,0
4324,0
11322,1
611,0
3798,0
3846,0
4712,0
5215,1
8460,0
6934,1
8165,0
10125,0
12069,0
7754,0
12023,1
11576,1
11887,0
3821,0
9667,1
9852,1
9774,1
2026,0
12467,1
5449,1
11493,0
4655,0
8139,1
8548,1
1655,1
4334,1
5769,0
11496,1
7169,1
10724,1
4751,0
1788,1
9205,0
5982,0
1213,0
9748,1
6672,1
12436,0
574,1
11352,1
11215,0
9091,0
5564,0
6528,0
7931,0
512,0
4848,0
5543,1
2661,1
7483,1
5172,1
1613,0
729,0
2409,1
11318,0
11811,0
11894,0
9861,1
10696,1
9406,0
2503,1
11892,1
9633,0
5631,1
3419,0
10565,1
5986,0
874,1
4757,1
11914,0
10308,0
9208,1
9532,0
10720,1
8405,0
8999,0
8799,1
8177,0
5798,1
1230,0
8964,1
10744,1
10699,1
11554,1
6419,0
3183,0
9520,0
4558,0
3402,0
11385,1
7528,1
5075,0
4950,1
11878,1
5162,1
5749,0
1347,0
246,0
9104,1
11386,1
9178,0
8715,1
8944,1
2454,0
5078,1
11886,1
3654,0
9561,0
3498,0
4321,1
1422,0
8652,0
4424,1
10272,1
93,0
6703,1
10955,0
5148,1
9830,1
1116,1
2956,1
11376,0
9787,0
4662,0
4875,0
10458,1
535,0
40,0
4845,0
3725,0
9551,1
11369,0
1337,0
5546,0
7060,0
6741,1
8037,1
10857,1
3277,1
5069,1
6355,1
1995,0
6728,1
8818,1
7125,0
6367,1
2653,0
9755,0
5197,0
11243,0
2942,0
9015,0
5970,1
400,1
11968,0
140,0
9696,1
11336,0
5563,1
10475,0
10343,0
8695,1
10506,0
7986,1
12041,0
8969,1
8377,0
9990,0
5,0
9053,0
8137,1
4071,0
10935,1
3014,0
9325,1
5661,0
4062,1
8613,1
5324,1
116,0
1461,0
1383,0
6628,1
11727,0
6254,1
8819,1
7007,0
3994,0
10815,1
6637,1
8279,0
2134,1
6101,1
11307,1
1404,0
1539,0
8716,0
4480,1
3394,0
3823,1
5807,1
9241,1
902,1
11760,1
1595,0
5369,1
7180,1
12216,0
10923,0
267,0
12034,0
9501,1
4743,1
1842,1
10690,0
7694,1
8729,1
12280,0
1091,1
8982,1
144,0
9682,0
8448,1
1320,1
3528,1
10257,0
3093,0
4200,0
4531,1
11915,1
11403,0
6848,0
4794,1
3685,1
7453,1
3082,1
1507,0
12448,1
8602,0
6622,1
4717,1
7288,0
7830,0
343,0
2561,1
6701,0
9435,1
10477,1
11805,1
145,0
5544,0
9223,0
885,1
8048,0
5557,0
3595,1
10524,1
2911,1
3841,0
2286,1
7538,1
10026,1
11762,0
8787,0
3085,1
5202,0
8423,0
12215,0
6579,0
7875,1
12304,1
6214,1
11593,1
6137,1
5695,0
7535,0
5517,0
11755,0
1686,1
7959,1
2801,1
4519,0
3597,0
7612,1
6003,0
9122,0
5832,1
4278,0
1929,0
4017,0
2060,1
1570,0
3131,0
12224,0
6396,0
4285,0
5913,0
10086,1
2578,0
54,0
9229,0
1557,1
5156,1
10299,1
12422,1
11997,1
7374,1
12293,1
3432,1
8189,0
1343,1
3509,1
613,0
10663,0
6727,0
1575,1
1423,1
10264,0
770,1
1754,0
3051,1
5588,1
1740,0
2225,0
6238,0
5748,1
6185,0
7001,1
9930,0
88,1
10808,0
10584,1
9934,1
324,0
4541,1
1671,0
9401,1
5548,1
9716,0
5687,0
2538,0
7336,1
9838,0
10851,1
11564,0
8503,1
9472,1
2347,1
9808,1
8966,0
9110,0
11848,0
4192,1
5746,0
2307,0
10061,1
10596,0
8805,0
7844,0
7750,1
10445,1
1045,1
12165,1
11958,1
6661,1
8207,1
10706,1
2657,0
6575,0
1747,0
4224,1
3351,1
9919,1
3884,1
2508,1
2041,0
10849,0
9245,0
10150,0
2784,0
11798,0
5745,0
2837,0
2294,0
6115,0
12196,1
5592,1
812,1
8500,0
4539,0
11127,0
11188,1
11850,1
1724,0
4870,1
5508,1
10901,0
7244,0
10133,0
10325,0
10215,0
5232,0
10324,1
1905,1
12132,0
9563,1
5864,1
11804,0
9894,0
924,0
3548,0
11668,0
2198,1
11410,0
12058,0
4350,1
8337,1
10701,1
11602,1
5575,1
8550,0
10575,0
4731,1
4920,0
1364,0
8945,0
73,1
5757,0
1524,0
8367,0
7179,1
9908,0
117,0
10463,0
10543,0
1079,1
8138,0
8203,0
2415,0
2894,1
1597,0
10039,1
2608,0
5590,1
5776,1
10727,0
3086,1
5997,1
2715,0
8427,1
9297,1
419,1
3812,1
1149,1
7782,1
5353,0
6694,0
7849,1
6393,1
11584,1
3544,0
1673,0
5734,0
9347,1
3501,0
753,1
8293,1
10341,0
4006,1
9133,1
2106,0
2579,1
10824,0
3297,0
6801,0
1339,0
7880,1
11926,0
8860,1
8840,0
2113,0
6780,1
1675,0
5205,0
3499,0
7126,0
10687,0
7828,1
2963,0
9380,1
6826,0
9473,1
7133,1
10181,1
5404,0
10435,0
8942,0
5584,1
3944,0
9552,1
11290,1
548,1
6119,1
11145,1
5225,0
7418,0
7693,0
1488,0
3851,1
